date,country,daily_tests,cumulative_tests
2021-04-11,Australia,560377,160757095
2021-04-12,Australia,925300,161682395
2021-04-13,Australia,973501,162655896
2021-04-14,Australia,153039,162808935
2021-04-15,Australia,234067,163043002
2021-04-16,Australia,446369,163489371
2021-04-17,Australia,982758,164472129
2021-04-18,Australia,981129,165453258
2021-04-19,Australia,135769,165589027
2021-04-20,Australia,840962,166429989
2021-04-21,Australia,246156,166676145
2021-04-22,Australia,314461,166990606
2021-04-23,Australia,500177,167490783
2021-04-24,Australia,504973,167995756
2021-04-25,Australia,586817,168582573
2021-04-26,Australia,624621,169207194
2021-04-27,Australia,288412,169495606
2021-04-28,Australia,254444,169750050
2021-04-29,Australia,287368,170037418
2021-04-30,Australia,664336,170701754
2021-05-01,Australia,778335,171480089
2021-05-02,Australia,895214,172375303
2021-05-03,Australia,131105,172506408
2021-05-04,Australia,339010,172845418
2021-05-05,Australia,787769,173633187
2021-05-06,Australia,962313,174595500
2021-05-07,Australia,297412,174892912
2021-05-08,Australia,119774,175012686
2021-05-09,Australia,710977,175723663
2021-05-10,Australia,821405,176545068
2021-05-11,Australia,300211,176845279
2021-05-12,Australia,182789,177028068
2021-05-13,Australia,524368,177552436
2021-05-14,Australia,169684,177722120
2021-05-15,Australia,874425,178596545
2021-05-16,Australia,104400,178700945
2021-05-17,Australia,710482,179411427
2021-05-18,Australia,766256,180177683
2021-05-19,Australia,967809,181145492
2021-05-20,Australia,708371,181853863
2021-05-21,Australia,904422,182758285
2021-05-22,Australia,971632,183729917
2021-05-23,Australia,556246,184286163
2021-05-24,Australia,117394,184403557
2021-05-25,Australia,512702,184916259
2021-05-26,Australia,196865,185113124
2021-05-27,Australia,452791,185565915
2021-05-28,Australia,196680,185762595
2021-05-29,Australia,308729,186071324
2021-05-30,Australia,621880,186693204
2021-05-31,Australia,330726,187023930
2021-06-01,Australia,273966,187297896
2021-06-02,Australia,812840,188110736
2021-06-03,Australia,121477,188232213
2021-06-04,Australia,418931,188651144
2021-06-05,Australia,205722,188856866
2021-06-06,Australia,264577,189121443
2021-06-07,Australia,545061,189666504
2021-06-08,Australia,208715,189875219
2021-06-09,Australia,781285,190656504
2021-06-10,Australia,151663,190808167
2021-06-11,Australia,123779,190931946
2021-06-12,Australia,178287,191110233
2021-06-13,Australia,241507,191351740
2021-06-14,Australia,103064,191454804
2021-06-15,Australia,551728,192006532
2021-06-16,Australia,883250,192889782
2021-06-17,Australia,640834,193530616
2021-06-18,Australia,976250,194506866
2021-06-19,Australia,205218,194712084
2021-06-20,Australia,561593,195273677
2021-06-21,Australia,299727,195573404
2021-06-22,Australia,228295,195801699
2021-06-23,Australia,117391,195919090
2021-06-24,Australia,227920,196147010
2021-06-25,Australia,857019,197004029
2021-06-26,Australia,806313,197810342
2021-06-27,Australia,817691,198628033
2021-06-28,Australia,672339,199300372
2021-06-29,Australia,853021,200153393
2021-06-30,Australia,245793,200399186
2021-07-01,Australia,142960,200542146
2021-07-02,Australia,904922,201447068
2021-07-03,Australia,439782,201886850
2021-07-04,Australia,846452,202733302
2021-07-05,Australia,115796,202849098
2021-07-06,Australia,479784,203328882
2021-07-07,Australia,454545,203783427
2021-07-08,Australia,554510,204337937
2021-07-09,Australia,832739,205170676
2021-07-10,Australia,672090,205842766
2021-07-11,Australia,601126,206443892
2021-07-12,Australia,712595,207156487
2021-07-13,Australia,512457,207668944
2021-07-14,Australia,598470,208267414
2021-07-15,Australia,386235,208653649
2021-07-16,Australia,632041,209285690
2021-07-17,Australia,234146,209519836
2021-07-18,Australia,983644,210503480
2021-07-19,Australia,278056,210781536
2021-07-20,Australia,941414,211722950
2021-07-21,Australia,356869,212079819
2021-07-22,Australia,556866,212636685
2021-07-23,Australia,812495,213449180
2021-07-24,Australia,186966,213636146
2021-07-25,Australia,991912,214628058
2021-07-26,Australia,587346,215215404
2021-07-27,Australia,242488,215457892
2021-07-28,Australia,752358,216210250
2021-07-29,Australia,258693,216468943
2021-07-30,Australia,759940,217228883
2021-07-31,Australia,988870,218217753
2021-08-01,Australia,846157,219063910
2021-08-02,Australia,728510,219792420
2021-08-03,Australia,446170,220238590
2021-08-04,Australia,360089,220598679
2021-08-05,Australia,886390,221485069
2021-08-06,Australia,759046,222244115
2021-08-07,Australia,506661,222750776
2021-08-08,Australia,209795,222960571
2021-08-09,Australia,298943,223259514
2021-08-10,Australia,685566,223945080
2021-08-11,Australia,913002,224858082
2021-08-12,Australia,119966,224978048
2021-08-13,Australia,577238,225555286
2021-08-14,Australia,859396,226414682
2021-08-15,Australia,710476,227125158
2021-08-16,Australia,558296,227683454
2021-08-17,Australia,977714,228661168
2021-08-18,Australia,882151,229543319
2021-08-19,Australia,911827,230455146
2021-08-20,Australia,615922,231071068
2021-08-21,Australia,842377,231913445
2021-08-22,Australia,174850,232088295
2021-08-23,Australia,673915,232762210
2021-08-24,Australia,102894,232865104
2021-08-25,Australia,701534,233566638
2021-08-26,Australia,850325,234416963
2021-08-27,Australia,958897,235375860
2021-08-28,Australia,476967,235852827
2021-08-29,Australia,537188,236390015
2021-08-30,Australia,774495,237164510
2021-08-31,Australia,495212,237659722
2021-09-01,Australia,422936,238082658
2021-09-02,Australia,483511,238566169
2021-09-03,Australia,823788,239389957
2021-09-04,Australia,164924,239554881
2021-09-05,Australia,674206,240229087
2021-09-06,Australia,853830,241082917
2021-09-07,Australia,535975,241618892
2021-09-08,Australia,843284,242462176
2021-09-09,Australia,228493,242690669
2021-09-10,Australia,136756,242827425
2021-09-11,Australia,250318,243077743
2021-09-12,Australia,400298,243478041
2021-09-13,Australia,890865,244368906
2021-09-14,Australia,377863,244746769
2021-09-15,Australia,434328,245181097
2021-09-16,Australia,598785,245779882
2021-09-17,Australia,675900,246455782
2021-09-18,Australia,105500,246561282
2021-09-19,Australia,684550,247245832
2021-09-20,Australia,466803,247712635
2021-09-21,Australia,516867,248229502
2021-09-22,Australia,416701,248646203
2021-09-23,Australia,871511,249517714
2021-09-24,Australia,435018,249952732
2021-09-25,Australia,248157,250200889
2021-09-26,Australia,105228,250306117
2021-09-27,Australia,182606,250488723
2021-09-28,Australia,708776,251197499
2021-09-29,Australia,538348,251735847
2021-09-30,Australia,173017,251908864
2021-10-01,Australia,466491,252375355
2021-10-02,Australia,903237,253278592
2021-10-03,Australia,523633,253802225
2021-10-04,Australia,476162,254278387
2021-10-05,Australia,641762,254920149
2021-10-06,Australia,438814,255358963
2021-10-07,Australia,868681,256227644
2021-10-08,Australia,909710,257137354
2021-10-09,Australia,861371,257998725
2021-10-10,Australia,776028,258774753
2021-10-11,Australia,193560,258968313
2021-10-12,Australia,265782,259234095
2021-10-13,Australia,557685,259791780
2021-10-14,Australia,403620,260195400
2021-10-15,Australia,501311,260696711
2021-10-16,Australia,224986,260921697
2021-10-17,Australia,355610,261277307
2021-10-18,Australia,284573,261561880
2021-10-19,Australia,323229,261885109
2021-10-20,Australia,238703,262123812
2021-10-21,Australia,208814,262332626
2021-10-22,Australia,692472,263025098
2021-10-23,Australia,183377,263208475
2021-10-24,Australia,305487,263513962
2021-10-25,Australia,826423,264340385
2021-10-26,Australia,970661,265311046
2021-10-27,Australia,910039,266221085
2021-10-28,Australia,627795,266848880
2021-10-29,Australia,571260,267420140
2021-10-30,Australia,277774,267697914
2021-10-31,Australia,520234,268218148
2021-11-01,Australia,338274,268556422
2021-11-02,Australia,226190,268782612
2021-11-03,Australia,978719,269761331
2021-11-04,Australia,693688,270455019
2021-11-05,Australia,998544,271453563
2021-11-06,Australia,552021,272005584
2021-11-07,Australia,479776,272485360
2021-11-08,Australia,720992,273206352
2021-11-09,Australia,631551,273837903
2021-11-10,Australia,610683,274448586
2021-11-11,Australia,843115,275291701
2021-11-12,Australia,210408,275502109
2021-11-13,Australia,195785,275697894
2021-11-14,Australia,906146,276604040
2021-11-15,Australia,562190,277166230
2021-11-16,Australia,919772,278086002
2021-11-17,Australia,710183,278796185
2021-11-18,Australia,541615,279337800
2021-11-19,Australia,921981,280259781
2021-11-20,Australia,865260,281125041
2021-11-21,Australia,154090,281279131
2021-11-22,Australia,278138,281557269
2021-11-23,Australia,982626,282539895
2021-11-24,Australia,670466,283210361
2021-11-25,Australia,556670,283767031
2021-11-26,Australia,135393,283902424
2021-11-27,Australia,455066,284357490
2021-11-28,Australia,852060,285209550
2021-11-29,Australia,943551,286153101
2021-11-30,Australia,480124,286633225
2021-12-01,Australia,618116,287251341
2021-12-02,Australia,559966,287811307
2021-12-03,Australia,839448,288650755
2021-12-04,Australia,916763,289567518
2021-12-05,Australia,815623,290383141
2021-12-06,Australia,556196,290939337
2021-12-07,Australia,194127,291133464
2021-12-08,Australia,164138,291297602
2021-12-09,Australia,463532,291761134
2021-12-10,Australia,202802,291963936
2021-12-11,Australia,242912,292206848
2021-12-12,Australia,338693,292545541
2021-12-13,Australia,805688,293351229
2021-12-14,Australia,217442,293568671
2021-12-15,Australia,485326,294053997
2021-12-16,Australia,130611,294184608
2021-12-17,Australia,699457,294884065
2021-12-18,Australia,847949,295732014
2021-12-19,Australia,203752,295935766
2021-12-20,Australia,477002,296412768
2021-12-21,Australia,862650,297275418
2021-12-22,Australia,407138,297682556
2021-12-23,Australia,117741,297800297
2021-12-24,Australia,827365,298627662
2021-12-25,Australia,998272,299625934
2021-12-26,Australia,388306,300014240
2021-12-27,Australia,856437,300870677
2021-12-28,Australia,790491,301661168
2021-12-29,Australia,733397,302394565
2021-12-30,Australia,797561,303192126
2021-12-31,Australia,835821,304027947
2022-01-01,Australia,933540,304961487
2022-01-02,Australia,918650,305880137
2022-01-03,Australia,422754,306302891
2022-01-04,Australia,911583,307214474
2022-01-05,Australia,859514,308073988
2022-01-06,Australia,286476,308360464
2022-01-07,Australia,877123,309237587
2022-01-08,Australia,614224,309851811
2022-01-09,Australia,338965,310190776
2022-01-10,Australia,651648,310842424
2022-01-11,Australia,284299,311126723
2022-01-12,Australia,957333,312084056
2022-01-13,Australia,843439,312927495
2022-01-14,Australia,632774,313560269
2022-01-15,Australia,352746,313913015
2022-01-16,Australia,134176,314047191
2022-01-17,Australia,836482,314883673
2022-01-18,Australia,715261,315598934
2022-01-19,Australia,776919,316375853
2022-01-20,Australia,209142,316584995
2022-01-21,Australia,912954,317497949
2022-01-22,Australia,617026,318114975
2022-01-23,Australia,933117,319048092
2022-01-24,Australia,840510,319888602
2022-01-25,Australia,549410,320438012
2022-01-26,Australia,360769,320798781
2022-01-27,Australia,725162,321523943
2022-01-28,Australia,232313,321756256
2022-01-29,Australia,281625,322037881
2022-01-30,Australia,296269,322334150
2022-01-31,Australia,771742,323105892
2022-02-01,Australia,973672,324079564
2022-02-02,Australia,842190,324921754
2022-02-03,Australia,302988,325224742
2022-02-04,Australia,195142,325419884
2022-02-05,Australia,592924,326012808
2022-02-06,Australia,859158,326871966
2022-02-07,Australia,411825,327283791
2022-02-08,Australia,343403,327627194
2022-02-09,Australia,518041,328145235
2022-02-10,Australia,984599,329129834
2022-02-11,Australia,437137,329566971
2022-02-12,Australia,798069,330365040
2022-02-13,Australia,613294,330978334
2022-02-14,Australia,249084,331227418
2022-02-15,Australia,180543,331407961
2022-02-16,Australia,492782,331900743
2022-02-17,Australia,474668,332375411
2022-02-18,Australia,210463,332585874
2022-02-19,Australia,675841,333261715
2022-02-20,Australia,265051,333526766
2022-02-21,Australia,989680,334516446
2022-02-22,Australia,427346,334943792
2022-02-23,Australia,675207,335618999
2022-02-24,Australia,968214,336587213
2022-02-25,Australia,415939,337003152
2022-02-26,Australia,221001,337224153
2022-02-27,Australia,346427,337570580
2022-02-28,Australia,755014,338325594
2022-03-01,Australia,482071,338807665
2022-03-02,Australia,732063,339539728
2022-03-03,Australia,909362,340449090
2022-03-04,Australia,850606,341299696
2022-03-05,Australia,377469,341677165
2022-03-06,Australia,338188,342015353
2022-03-07,Australia,895258,342910611
2022-03-08,Australia,993397,343904008
2022-03-09,Australia,169202,344073210
2022-03-10,Australia,415072,344488282
2022-03-11,Australia,255452,344743734
2022-03-12,Australia,911698,345655432
2022-03-13,Australia,802951,346458383
2022-03-14,Australia,820338,347278721
2022-03-15,Australia,777406,348056127
2022-03-16,Australia,625335,348681462
2022-03-17,Australia,539466,349220928
2022-03-18,Australia,761552,349982480
2022-03-19,Australia,628682,350611162
2022-03-20,Australia,396430,351007592
2022-03-21,Australia,541393,351548985
2022-03-22,Australia,562482,352111467
2022-03-23,Australia,669417,352780884
2022-03-24,Australia,690276,353471160
2022-03-25,Australia,997761,354468921
2022-03-26,Australia,883317,355352238
2022-03-27,Australia,447505,355799743
2022-03-28,Australia,415410,356215153
2022-03-29,Australia,963707,357178860
2022-03-30,Australia,615368,357794228
2022-03-31,Australia,424827,358219055
2022-04-01,Australia,285755,358504810
2022-04-02,Australia,509198,359014008
2022-04-03,Australia,453246,359467254
2022-04-04,Australia,777294,360244548
2022-04-05,Australia,367306,360611854
2022-04-06,Australia,716265,361328119
2022-04-07,Australia,296148,361624267
2022-04-08,Australia,174809,361799076
2022-04-09,Australia,391098,362190174
2022-04-10,Australia,219638,362409812
2022-04-11,Australia,280585,362690397
2022-04-12,Australia,172099,362862496
2022-04-13,Australia,326112,363188608
2022-04-14,Australia,500029,363688637
2022-04-15,Australia,965145,364653782
2022-04-16,Australia,227507,364881289
2022-04-17,Australia,745248,365626537
2022-04-18,Australia,677231,366303768
2022-04-19,Australia,430420,366734188
2022-04-20,Australia,568985,367303173
2022-04-21,Australia,679252,367982425
2022-04-22,Australia,791836,368774261
2022-04-23,Australia,375004,369149265
2022-04-24,Australia,186949,369336214
2022-04-25,Australia,318550,369654764
2022-04-26,Australia,933550,370588314
2022-04-27,Australia,653284,371241598
2022-04-28,Australia,829820,372071418
2022-04-29,Australia,434747,372506165
2022-04-30,Australia,925636,373431801
2022-05-01,Australia,983477,374415278
2022-05-02,Australia,611738,375027016
2022-05-03,Australia,683107,375710123
2022-05-04,Australia,410266,376120389
2022-05-05,Australia,133148,376253537
2022-05-06,Australia,951714,377205251
2022-05-07,Australia,138720,377343971
2022-05-08,Australia,408543,377752514
2022-05-09,Australia,457011,378209525
2022-05-10,Australia,255084,378464609
2022-05-11,Australia,955649,379420258
2022-05-12,Australia,620793,380041051
2022-05-13,Australia,238112,380279163
2022-05-14,Australia,994986,381274149
2022-05-15,Australia,531744,381805893
2022-05-16,Australia,395729,382201622
2022-05-17,Australia,683270,382884892
2022-05-18,Australia,981239,383866131
2022-05-19,Australia,139965,384006096
2022-05-20,Australia,660204,384666300
2022-05-21,Australia,154102,384820402
2022-05-22,Australia,564324,385384726
2022-05-23,Australia,511137,385895863
2022-05-24,Australia,886608,386782471
2022-05-25,Australia,337030,387119501
2022-05-26,Australia,691674,387811175
2022-05-27,Australia,856161,388667336
2022-05-28,Australia,720666,389388002
2022-05-29,Australia,700447,390088449
2022-05-30,Australia,770201,390858650
2022-05-31,Australia,217294,391075944
2022-06-01,Australia,765827,391841771
2022-06-02,Australia,526147,392367918
2022-06-03,Australia,935088,393303006
2022-06-04,Australia,274305,393577311
2022-06-05,Australia,946069,394523380
2022-06-06,Australia,889862,395413242
2022-06-07,Australia,383203,395796445
2022-06-08,Australia,158355,395954800
2022-06-09,Australia,953163,396907963
2022-06-10,Australia,758269,397666232
2022-06-11,Australia,836090,398502322
2022-06-12,Australia,717721,399220043
2022-06-13,Australia,912146,400132189
2022-06-14,Australia,273071,400405260
2022-06-15,Australia,785437,401190697
2022-06-16,Australia,941269,402131966
2022-06-17,Australia,574817,402706783
2022-06-18,Australia,407423,403114206
2022-06-19,Australia,616393,403730599
2022-06-20,Australia,151014,403881613
2022-06-21,Australia,936580,404818193
2022-06-22,Australia,220957,405039150
2022-06-23,Australia,201399,405240549
2022-06-24,Australia,305100,405545649
2022-06-25,Australia,177681,405723330
2022-06-26,Australia,241788,405965118
2022-06-27,Australia,492130,406457248
2022-06-28,Australia,277620,406734868
2022-06-29,Australia,842995,407577863
2022-06-30,Australia,985087,408562950
2022-07-01,Australia,903797,409466747
2022-07-02,Australia,158907,409625654
2022-07-03,Australia,729895,410355549
2022-07-04,Australia,555655,410911204
2022-07-05,Australia,286000,411197204
2022-07-06,Australia,265411,411462615
2022-07-07,Australia,601601,412064216
2022-07-08,Australia,345498,412409714
2022-07-09,Australia,266482,412676196
2022-07-10,Australia,532746,413208942
2022-07-11,Australia,763905,413972847
2022-07-12,Australia,154313,414127160
2022-07-13,Australia,542539,414669699
2022-07-14,Australia,540041,415209740
2022-07-15,Australia,172776,415382516
2022-07-16,Australia,753413,416135929
2022-07-17,Australia,734561,416870490
2022-07-18,Australia,534658,417405148
2022-07-19,Australia,915143,418320291
2022-07-20,Australia,308281,418628572
2022-07-21,Australia,506122,419134694
2022-07-22,Australia,839588,419974282
2022-07-23,Australia,617879,420592161
2022-07-24,Australia,753425,421345586
2022-07-25,Australia,872214,422217800
2022-07-26,Australia,841914,423059714
2022-07-27,Australia,164506,423224220
2022-07-28,Australia,915974,424140194
2022-07-29,Australia,663722,424803916
2022-07-30,Australia,935046,425738962
2022-07-31,Australia,836772,426575734
2022-08-01,Australia,801208,427376942
2022-08-02,Australia,843623,428220565
2022-08-03,Australia,488532,428709097
2022-08-04,Australia,233926,428943023
2022-08-05,Australia,918230,429861253
2022-08-06,Australia,222494,430083747
2022-08-07,Australia,213213,430296960
2022-08-08,Australia,660513,430957473
2022-08-09,Australia,214817,431172290
2022-08-10,Australia,691523,431863813
2022-08-11,Australia,914415,432778228
2022-08-12,Australia,377851,433156079
2022-08-13,Australia,915241,434071320
2022-08-14,Australia,253210,434324530
2022-08-15,Australia,129317,434453847
2022-08-16,Australia,753215,435207062
2022-08-17,Australia,990174,436197236
2022-08-18,Australia,108302,436305538
2022-08-19,Australia,158680,436464218
2022-08-20,Australia,881622,437345840
2022-08-21,Australia,805336,438151176
2022-08-22,Australia,920531,439071707
2022-08-23,Australia,884351,439956058
2022-08-24,Australia,501902,440457960
2022-08-25,Australia,385279,440843239
2022-08-26,Australia,117668,440960907
2022-08-27,Australia,484874,441445781
2022-08-28,Australia,911605,442357386
2022-08-29,Australia,267735,442625121
2022-08-30,Australia,125905,442751026
2022-08-31,Australia,658624,443409650
2022-09-01,Australia,362206,443771856
2022-09-02,Australia,511081,444282937
2022-09-03,Australia,221756,444504693
2022-09-04,Australia,159670,444664363
2022-09-05,Australia,293058,444957421
2022-09-06,Australia,463150,445420571
2022-09-07,Australia,659021,446079592
2022-09-08,Australia,631773,446711365
2022-09-09,Australia,438533,447149898
2022-09-10,Australia,992407,448142305
2022-09-11,Australia,713755,448856060
2022-09-12,Australia,623807,449479867
2022-09-13,Australia,256217,449736084
2022-09-14,Australia,462283,450198367
2022-09-15,Australia,515646,450714013
2022-09-16,Australia,477812,451191825
2022-09-17,Australia,376045,451567870
2022-09-18,Australia,555957,452123827
2022-09-19,Australia,182495,452306322
2022-09-20,Australia,490062,452796384
2022-09-21,Australia,531872,453328256
2022-09-22,Australia,270600,453598856
2022-09-23,Australia,296551,453895407
2022-09-24,Australia,900071,454795478
2022-09-25,Australia,657738,455453216
2022-09-26,Australia,662985,456116201
2022-09-27,Australia,960072,457076273
2022-09-28,Australia,959523,458035796
2022-09-29,Australia,935152,458970948
2022-09-30,Australia,510917,459481865
2022-10-01,Australia,245669,459727534
2022-10-02,Australia,434255,460161789
2022-10-03,Australia,980767,461142556
2022-10-04,Australia,748340,461890896
2022-10-05,Australia,409922,462300818
2022-10-06,Australia,322013,462622831
2022-10-07,Australia,389696,463012527
2022-10-08,Australia,451253,463463780
2022-10-09,Australia,992678,464456458
2022-10-10,Australia,691372,465147830
2022-10-11,Australia,555572,465703402
2022-10-12,Australia,952557,466655959
2022-10-13,Australia,117013,466772972
2022-10-14,Australia,875220,467648192
2022-10-15,Australia,624694,468272886
2022-10-16,Australia,481944,468754830
2022-10-17,Australia,776625,469531455
2022-10-18,Australia,946559,470478014
2022-10-19,Australia,272834,470750848
2022-10-20,Australia,596272,471347120
2022-10-21,Australia,936068,472283188
2022-10-22,Australia,810078,473093266
2022-10-23,Australia,636015,473729281
2022-10-24,Australia,911159,474640440
2022-10-25,Australia,497570,475138010
2022-10-26,Australia,597633,475735643
2022-10-27,Australia,536910,476272553
2022-10-28,Australia,919093,477191646
2022-10-29,Australia,346003,477537649
2022-10-30,Australia,580462,478118111
2022-10-31,Australia,758344,478876455
2022-11-01,Australia,387125,479263580
2022-11-02,Australia,330393,479593973
2022-11-03,Australia,173768,479767741
2022-11-04,Australia,979382,480747123
2022-11-05,Australia,453388,481200511
2022-11-06,Australia,151377,481351888
2022-11-07,Australia,772659,482124547
2022-11-08,Australia,912848,483037395
2022-11-09,Australia,318450,483355845
2022-11-10,Australia,577647,483933492
2022-11-11,Australia,454607,484388099
2022-11-12,Australia,702833,485090932
2022-11-13,Australia,794376,485885308
2022-11-14,Australia,872344,486757652
2022-11-15,Australia,569824,487327476
2022-11-16,Australia,290309,487617785
2022-11-17,Australia,581522,488199307
2022-11-18,Australia,423514,488622821
2022-11-19,Australia,571323,489194144
2022-11-20,Australia,605899,489800043
2022-11-21,Australia,764066,490564109
2022-11-22,Australia,620212,491184321
2022-11-23,Australia,754360,491938681
2022-11-24,Australia,886930,492825611
2022-11-25,Australia,689979,493515590
2022-11-26,Australia,852428,494368018
2022-11-27,Australia,746015,495114033
2022-11-28,Australia,157142,495271175
2022-11-29,Australia,366395,495637570
2022-11-30,Australia,188667,495826237
2022-12-01,Australia,868719,496694956
2022-12-02,Australia,498694,497193650
2022-12-03,Australia,371656,497565306
2022-12-04,Australia,784232,498349538
2022-12-05,Australia,834280,499183818
2022-12-06,Australia,348498,499532316
2022-12-07,Australia,382890,499915206
2022-12-08,Australia,432772,500347978
2022-12-09,Australia,347121,500695099
2022-12-10,Australia,111785,500806884
2022-12-11,Australia,613735,501420619
2022-12-12,Australia,569329,501989948
2022-12-13,Australia,959808,502949756
2022-12-14,Australia,321538,503271294
2022-12-15,Australia,274657,503545951
2022-12-16,Australia,755193,504301144
2022-12-17,Australia,883944,505185088
2022-12-18,Australia,745234,505930322
2022-12-19,Australia,500998,506431320
2022-12-20,Australia,135504,506566824
2022-12-21,Australia,843703,507410527
2022-12-22,Australia,154498,507565025
2022-12-23,Australia,321377,507886402
2022-12-24,Australia,109273,507995675
2022-12-25,Australia,684269,508679944
2022-12-26,Australia,990564,509670508
2022-12-27,Australia,652615,510323123
2022-12-28,Australia,574977,510898100
2022-12-29,Australia,516269,511414369
2022-12-30,Australia,604956,512019325
2022-12-31,Australia,365200,512384525
2023-01-01,Australia,188683,512573208
2023-01-02,Australia,940034,513513242
2023-01-03,Australia,913079,514426321
2023-01-04,Australia,715538,515141859
2023-01-05,Australia,689844,515831703
2023-01-06,Australia,210136,516041839
2023-01-07,Australia,133085,516174924
2023-01-08,Australia,983841,517158765
2023-01-09,Australia,385411,517544176
2023-01-10,Australia,141575,517685751
2023-01-11,Australia,442776,518128527
2023-01-12,Australia,127792,518256319
2023-01-13,Australia,305697,518562016
2023-01-14,Australia,340801,518902817
2023-01-15,Australia,515416,519418233
2023-01-16,Australia,770636,520188869
2023-01-17,Australia,345270,520534139
2023-01-18,Australia,105444,520639583
2023-01-19,Australia,758608,521398191
2023-01-20,Australia,314883,521713074
2023-01-21,Australia,858200,522571274
2023-01-22,Australia,974784,523546058
2023-01-23,Australia,232956,523779014
2023-01-24,Australia,451063,524230077
2023-01-25,Australia,592837,524822914
2023-01-26,Australia,353881,525176795
2023-01-27,Australia,723543,525900338
2023-01-28,Australia,720089,526620427
2023-01-29,Australia,159112,526779539
2023-01-30,Australia,146011,526925550
2023-01-31,Australia,173753,527099303
2023-02-01,Australia,122199,527221502
2023-02-02,Australia,267232,527488734
2023-02-03,Australia,558564,528047298
2023-02-04,Australia,276293,528323591
2023-02-05,Australia,658178,528981769
2023-02-06,Australia,455355,529437124
2023-02-07,Australia,353048,529790172
2023-02-08,Australia,441973,530232145
2023-02-09,Australia,116095,530348240
2023-02-10,Australia,609873,530958113
2023-02-11,Australia,247400,531205513
2023-02-12,Australia,634051,531839564
2023-02-13,Australia,504897,532344461
2023-02-14,Australia,628208,532972669
2023-02-15,Australia,899740,533872409
2023-02-16,Australia,987929,534860338
2023-02-17,Australia,859791,535720129
2023-02-18,Australia,850118,536570247
2023-02-19,Australia,879433,537449680
2023-02-20,Australia,185048,537634728
2023-02-21,Australia,791020,538425748
2023-02-22,Australia,989056,539414804
2023-02-23,Australia,570149,539984953
2023-02-24,Australia,572618,540557571
2023-02-25,Australia,316511,540874082
2023-02-26,Australia,997192,541871274
2023-02-27,Australia,899814,542771088
2023-02-28,Australia,367643,543138731
2023-03-01,Australia,192082,543330813
2023-03-02,Australia,441709,543772522
2023-03-03,Australia,852953,544625475
2023-03-04,Australia,754406,545379881
2023-03-05,Australia,897257,546277138
2023-03-06,Australia,683846,546960984
2023-03-07,Australia,902187,547863171
2023-03-08,Australia,896774,548759945
2023-03-09,Australia,112677,548872622
2023-03-10,Australia,352565,549225187
2023-03-11,Australia,779834,550005021
2023-03-12,Australia,698574,550703595
2023-03-13,Australia,506763,551210358
2023-03-14,Australia,846953,552057311
2023-03-15,Australia,684538,552741849
2023-03-16,Australia,407932,553149781
2023-03-17,Australia,639815,553789596
2023-03-18,Australia,488747,554278343
2023-03-19,Australia,953195,555231538
2023-03-20,Australia,749489,555981027
2023-03-21,Australia,639506,556620533
2023-03-22,Australia,476851,557097384
2023-03-23,Australia,404854,557502238
2023-03-24,Australia,797879,558300117
2023-03-25,Australia,864262,559164379
2023-03-26,Australia,936646,560101025
2023-03-27,Australia,223952,560324977
2023-03-28,Australia,410052,560735029
2023-03-29,Australia,592218,561327247
2023-03-30,Australia,922327,562249574
2023-03-31,Australia,771634,563021208
2023-04-01,Australia,501270,563522478
2023-04-02,Australia,377464,563899942
2023-04-03,Australia,418910,564318852
2023-04-04,Australia,398424,564717276
2023-04-05,Australia,354176,565071452
2023-04-06,Australia,513376,565584828
2023-04-07,Australia,883035,566467863
2023-04-08,Australia,655177,567123040
2023-04-09,Australia,922398,568045438
2023-04-10,Australia,986891,569032329
2023-04-11,Australia,392063,569424392
2023-04-12,Australia,647103,570071495
2023-04-13,Australia,908037,570979532
2023-04-14,Australia,160349,571139881
2023-04-15,Australia,636976,571776857
2023-04-16,Australia,134182,571911039
2023-04-17,Australia,146666,572057705
2023-04-18,Australia,110053,572167758
2023-04-19,Australia,216004,572383762
2023-04-20,Australia,433736,572817498
2023-04-21,Australia,967598,573785096
2023-04-22,Australia,971571,574756667
2023-04-23,Australia,348650,575105317
2023-04-24,Australia,286078,575391395
2023-04-25,Australia,390189,575781584
2023-04-26,Australia,640979,576422563
2023-04-27,Australia,109569,576532132
2023-04-28,Australia,855040,577387172
2023-04-29,Australia,872792,578259964
2023-04-30,Australia,917584,579177548
2023-05-01,Australia,843484,580021032
2023-05-02,Australia,573698,580594730
2023-05-03,Australia,889834,581484564
2023-05-04,Australia,268254,581752818
2023-05-05,Australia,473774,582226592
2023-05-06,Australia,899271,583125863
2023-05-07,Australia,738494,583864357
2023-05-08,Australia,836461,584700818
2023-05-09,Australia,674066,585374884
2023-05-10,Australia,235309,585610193
2023-05-11,Australia,542075,586152268
2023-05-12,Australia,791715,586943983
2023-05-13,Australia,490221,587434204
2023-05-14,Australia,903254,588337458
2023-05-15,Australia,826189,589163647
2023-05-16,Australia,906932,590070579
2023-05-17,Australia,242719,590313298
2023-05-18,Australia,203855,590517153
2023-05-19,Australia,379077,590896230
2023-05-20,Australia,296656,591192886
2023-05-21,Australia,416480,591609366
2023-05-22,Australia,395691,592005057
2023-05-23,Australia,603945,592609002
2023-05-24,Australia,123625,592732627
2023-05-25,Australia,652753,593385380
2023-05-26,Australia,909488,594294868
